"realTerm","CUI","matchedText","preferred","hasMSH"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0745133","isolated systolic hypertension","isolated systolic hypertension","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0237753","*Number","Numbers","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0449788","Number","Count of entities","false"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C0030705","Patients","Patients","true"
"figure $nmbr$ change in mean sitting systolic blood pressure mssbp mm hg from baseline to week $nmbr$ by treatment strategy and selected subgroups in black patients with stage $nmbr$ hypertension bmi body mass index ci confidence interval ish isolated systolic hypertension n is the number of intent to treat patients of the respective subgroup","C1292734","treat","Treatment intent","false"
"no draining fistulas","C0013103","drain","Drainage procedure","true"
"no draining fistulas","C0180499","DRAIN","Drain device","false"
"no draining fistulas","C4265177","Drain #","Drain number:ID:Pt:^Patient:Nom","false"
"no draining fistulas","C0016169","Fistulas","pathologic fistula","true"
"week $nmbr$ of patients","C0332174","/week","Weekly","false"
"week $nmbr$ of patients","C0439230","Week","week","false"
"week $nmbr$ of patients","C0030705","Patients","Patients","true"
"no baseline immunosuppressant use","C0042153","use","utilization qualifier","true"
"no baseline immunosuppressant use","C0457083","Use","Usage","false"
"no baseline immunosuppressant use","C1947944","Use","Use - dosing instruction imperative","false"
"both adalimumab groups n $nmbr$ baseline immunosuppressant use","C0042153","use","utilization qualifier","true"
"both adalimumab groups n $nmbr$ baseline immunosuppressant use","C0457083","Use","Usage","false"
"both adalimumab groups n $nmbr$ baseline immunosuppressant use","C1947944","Use","Use - dosing instruction imperative","false"
"$nmbr$ p $nmbr$ $nmbr$","C0369773","P NOS","P Blood group antibodies","false"
"$nmbr$ p $nmbr$ $nmbr$","C2603361","P"","P prime","false"
"both adalimumab groups n $nmbr$ no baseline cd related antibiotic use","C1122087","ADALIMUMAB","adalimumab","true"
"both adalimumab groups n $nmbr$ no baseline cd related antibiotic use","C0441848","Group N","Group N","false"
"both adalimumab groups n $nmbr$ no baseline cd related antibiotic use","C0042153","use","utilization qualifier","true"
"both adalimumab groups n $nmbr$ no baseline cd related antibiotic use","C0457083","Use","Usage","false"
"both adalimumab groups n $nmbr$ no baseline cd related antibiotic use","C1947944","Use","Use - dosing instruction imperative","false"
"both adalimumab groups n $nmbr$ baseline cd related antibiotic use","C0042153","use","utilization qualifier","true"
"both adalimumab groups n $nmbr$ baseline cd related antibiotic use","C0457083","Use","Usage","false"
"both adalimumab groups n $nmbr$ baseline cd related antibiotic use","C1947944","Use","Use - dosing instruction imperative","false"
"both adalimumab groups n $nmbr$","C1122087","ADALIMUMAB","adalimumab","true"
"both adalimumab groups n $nmbr$","C0441848","Group N","Group N","false"
"figure $nmbr$ b mean change in hba $nmbr$ c values from baseline was plotted against baseline hba $nmbr$ c values of $nmbr$ $nmbr$ for exenatide biasp $nmbr$ qd and biasp $nmbr$ bid number of subject data values used exenatide $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively biasp $nmbr$ qd $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively and biasp $nmbr$ bid $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively","C0565965","Change values","Change values","false"
"figure $nmbr$ b mean change in hba $nmbr$ c values from baseline was plotted against baseline hba $nmbr$ c values of $nmbr$ $nmbr$ for exenatide biasp $nmbr$ qd and biasp $nmbr$ bid number of subject data values used exenatide $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively biasp $nmbr$ qd $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively and biasp $nmbr$ bid $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively","C0019016","HBA","Hemoglobin A","true"
"figure $nmbr$ b mean change in hba $nmbr$ c values from baseline was plotted against baseline hba $nmbr$ c values of $nmbr$ $nmbr$ for exenatide biasp $nmbr$ qd and biasp $nmbr$ bid number of subject data values used exenatide $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively biasp $nmbr$ qd $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively and biasp $nmbr$ bid $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively","C1825777","HBA","KRT90P gene","false"
"figure $nmbr$ b mean change in hba $nmbr$ c values from baseline was plotted against baseline hba $nmbr$ c values of $nmbr$ $nmbr$ for exenatide biasp $nmbr$ qd and biasp $nmbr$ bid number of subject data values used exenatide $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively biasp $nmbr$ qd $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively and biasp $nmbr$ bid $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively","C3538758","HBA","SCN2A wt Allele","false"
"figure $nmbr$ b mean change in hba $nmbr$ c values from baseline was plotted against baseline hba $nmbr$ c values of $nmbr$ $nmbr$ for exenatide biasp $nmbr$ qd and biasp $nmbr$ bid number of subject data values used exenatide $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively biasp $nmbr$ qd $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively and biasp $nmbr$ bid $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively","C0168634","baseline","BaseLine dental cement","true"
"figure $nmbr$ b mean change in hba $nmbr$ c values from baseline was plotted against baseline hba $nmbr$ c values of $nmbr$ $nmbr$ for exenatide biasp $nmbr$ qd and biasp $nmbr$ bid number of subject data values used exenatide $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively biasp $nmbr$ qd $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively and biasp $nmbr$ bid $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively","C1442488","Baseline","Baseline","false"
"figure $nmbr$ b mean change in hba $nmbr$ c values from baseline was plotted against baseline hba $nmbr$ c values of $nmbr$ $nmbr$ for exenatide biasp $nmbr$ qd and biasp $nmbr$ bid number of subject data values used exenatide $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively biasp $nmbr$ qd $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively and biasp $nmbr$ bid $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ for baseline hba $nmbr$ c $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ $nmbr$ and $nmbr$ respectively","C0042295","Values","Values","false"
