user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,24253831 & Supplementary Append,2,false,na,Row,8,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,9,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,10,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,11,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,12,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,13,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,14,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,15,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,16,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,17,characteristic_level;arms,
auto,24253831 & Supplementary Append,2,false,na,Row,18,characteristic_level;arms,
auto,24253831 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,24253831 & Supplementary Append,3,false,na,Row,1,measures,
auto,24253831 & Supplementary Append,3,false,na,Row,2,characteristic_level;measures;characteristic_name,
auto,24253831 & Supplementary Append,3,false,na,Row,5,characteristic_level;characteristic_name,
auto,24253831 & Supplementary Append,3,false,na,Row,9,characteristic_level;characteristic_name;arms,
auto,24253831 & Supplementary Append,3,false,na,Row,10,characteristic_level;arms,
auto,24253831 & Supplementary Append,3,false,na,Row,11,characteristic_level;arms,
auto,24253831 & Supplementary Append,3,false,na,Row,12,characteristic_name;characteristic_level,
auto,24253831 & Supplementary Append,3,false,na,Row,13,characteristic_level;arms,
auto,24253831 & Supplementary Append,3,false,na,Row,14,characteristic_level;arms,
auto,24253831 & Supplementary Append,3,false,na,Row,15,characteristic_level;arms,
auto,24253831 & Supplementary Append,3,false,na,Row,16,characteristic_level;arms,
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_name;other,empty_row
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,25175921 & Supplementary Append,1,false,na,Row,1,arms;characteristic_name;characteristic_level,
auto,25175921 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,25175921 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,25175921 & Supplementary Append,2,false,na,Row,1,measures;characteristic_name,
auto,25175921 & Supplementary Append,2,false,na,Row,2,measures;arms,
auto,25175921 & Supplementary Append,3,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,25175921 & Supplementary Append,3,false,na,Col,1,characteristic_level,
auto,25175921 & Supplementary Append,3,false,na,Row,3,measures;characteristic_name,
auto,25175921 & Supplementary Append,3,false,na,Row,4,measures;arms,
auto,26792812 & Supplementary Append,1,false,na,Col,1,characteristic_level,
auto,26792812 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,26792812 & Supplementary Append,1,false,na,Col,1,characteristic_level;arms,indent
auto,26792812 & Supplementary Append,1,false,na,Row,1,arms,
auto,26792812 & Supplementary Append,1,false,na,Row,2,arms;characteristic_level,
auto,26792812 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,26792812 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,26792812 & Supplementary Append,2,false,na,Row,2,arms,
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level;arms,empty_row
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name;arms,empty_row;indent
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_level;arms;measures,indent
auto,27028914 & Supplementary Append,1,false,na,Row,1,arms,
auto,27028914 & Supplementary Append,2,false,na,Row,1,arms;measures,
auto,27028914 & Supplementary Append,2,false,na,Row,2,arms,
auto,27046159 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27046159 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent
auto,27046159 & Supplementary Append,1,false,na,Row,1,characteristic_level;outcomes;arms,
auto,27046159 & Supplementary Append,2,false,na,Col,1,outcomes,bold
auto,27046159 & Supplementary Append,2,false,na,Col,1,outcomes;characteristic_level,
auto,27046159 & Supplementary Append,2,false,na,Col,1,outcomes;characteristic_level,indent
auto,27046159 & Supplementary Append,2,false,na,Row,2,measures;arms;outcomes,
auto,27046159 & Supplementary Append,2,false,na,Row,10,measures;arms;outcomes,
auto,27046159 & Supplementary Append,3,false,na,Col,1,outcomes,bold
auto,27046159 & Supplementary Append,3,false,na,Col,1,outcomes;characteristic_level,
auto,27046159 & Supplementary Append,3,false,na,Col,1,outcomes;characteristic_level,indent
auto,27046159 & Supplementary Append,3,false,na,Row,2,measures;arms;outcomes,
auto,27046159 & Supplementary Append,3,false,na,Row,10,measures;arms;outcomes,
auto,27165179 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27165179 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,27165179 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,27165179 & Supplementary Append,1,false,na,Row,1,arms;characteristic_level,
auto,27215502 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27215502 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27215502 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,27215502 & Supplementary Append,1,false,na,Row,1,arms,
auto,27215502 & Supplementary Append,2,false,na,Col,1,characteristic_level,bold
auto,27215502 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,27215502 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent
auto,27215502 & Supplementary Append,2,false,na,Row,1,arms,
auto,27335114 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,27335114 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27335114 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,27335114 & Supplementary Append,1,false,na,Row,1,arms,
auto,27418597 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,27418597 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,27418597 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,27418597 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,27418597 & Supplementary Append,1,false,na,Row,1,arms;measures;characteristic_level,
auto,27418597 & Supplementary Append,1,false,na,Row,12,characteristic_name,
auto,27418597 & Supplementary Append,1,false,na,Row,17,characteristic_level;outcomes;arms,
auto,27418597 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent
auto,27418597 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27418597 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value
auto,27418597 & Supplementary Append,2,false,na,Row,1,measures;characteristic_name,
auto,27418597 & Supplementary Append,2,false,na,Row,2,arms,
auto,27418597 & Supplementary Append,2,false,na,Row,4,characteristic_level;characteristic_name,
auto,27418597 & Supplementary Append,2,false,na,Row,7,characteristic_level;characteristic_name;arms,
auto,27418597 & Supplementary Append,2,false,na,Row,10,characteristic_level;characteristic_name,
auto,27418597 & Supplementary Append,2,false,na,Row,13,characteristic_level;characteristic_name,
auto,27418597 & Supplementary Append,2,false,na,Row,16,characteristic_level;arms,
auto,27418597 & Supplementary Append,2,false,na,Row,19,characteristic_level;outcomes,
auto,27418597 & Supplementary Append,2,false,na,Row,22,characteristic_level;arms,
auto,27418597 & Supplementary Append,2,false,na,Row,25,characteristic_name;characteristic_level,
auto,27418597 & Supplementary Append,2,false,na,Row,28,characteristic_level;characteristic_name;measures,
auto,27418597 & Supplementary Append,2,false,na,Row,31,characteristic_level;arms,
auto,27418597 & Supplementary Append,2,false,na,Row,34,characteristic_level;arms,
auto,27418597 & Supplementary Append,2,false,na,Row,37,characteristic_name;characteristic_level;arms,
auto,27418597 & Supplementary Append,2,false,na,Row,40,characteristic_level;arms,
auto,27418597 & Supplementary Append,2,false,na,Row,43,characteristic_level;arms,
auto,27576775 & Supplementary Append,1,false,na,Col,1,characteristic_level,
auto,27576775 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27576775 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,27576775 & Supplementary Append,1,false,na,Row,1,characteristic_level;outcomes;measures,
auto,27576775 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,27576775 & Supplementary Append,2,false,na,Row,1,arms;measures,
auto,27581531 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27581531 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27581531 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,27581531 & Supplementary Append,1,false,na,Row,1,arms,
auto,27581531 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27581531 & Supplementary Append,2,false,na,Row,1,measures;characteristic_name,
auto,27581531 & Supplementary Append,2,false,na,Row,2,characteristic_name;arms,
auto,27609406 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27609406 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27609406 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,27609406 & Supplementary Append,1,false,na,Row,1,characteristic_level;arms,
auto,27609406 & Supplementary Append,1,false,na,Row,2,arms,
auto,27609408 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27609408 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27609408 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent
auto,27609408 & Supplementary Append,1,false,na,Row,1,characteristic_level;arms,
auto,27609408 & Supplementary Append,1,false,na,Row,2,arms,
auto,27689735 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,27689735 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent
auto,27689735 & Supplementary Append,1,false,na,Row,1,arms,
auto,27689735 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;bold
auto,27689735 & Supplementary Append,2,false,na,Col,1,arms;characteristic_name,
auto,27689735 & Supplementary Append,2,false,na,Row,1,characteristic_name;characteristic_level;outcomes;arms,
auto,27689735 & Supplementary Append,2,false,na,Row,2,arms;measures,
auto,27689735 & Supplementary Append,3,false,na,Col,1,arms;characteristic_name,
auto,27689735 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row;bold
auto,27689735 & Supplementary Append,3,false,na,Row,1,measures;characteristic_level,
auto,27689735 & Supplementary Append,3,false,na,Row,2,arms,
auto,27689735 & Supplementary Append,4,false,na,Col,1,arms;characteristic_name,
auto,27689735 & Supplementary Append,4,false,na,Col,1,characteristic_name,empty_row;bold
auto,27689735 & Supplementary Append,4,false,na,Row,1,measures;characteristic_level,
auto,27689735 & Supplementary Append,4,false,na,Row,2,arms,
auto,27965257 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27965257 & Supplementary Append,1,false,na,Col,1,characteristic_level;arms,indent
auto,27965257 & Supplementary Append,1,false,na,Row,1,arms,
auto,27965257 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name;measures,empty_row;bold
auto,27965257 & Supplementary Append,2,false,na,Col,1,measures;characteristic_name;time/period,indent
auto,27965257 & Supplementary Append,2,false,na,Col,1,characteristic_level,empty_row;bold;indent
auto,27965257 & Supplementary Append,2,false,na,Row,1,arms,
auto,27993292 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,bold
auto,27993292 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,27993292 & Supplementary Append,1,false,na,Col,1,characteristic_level,bold;indent
auto,27993292 & Supplementary Append,1,false,na,Row,1,arms;characteristic_level,
auto,27993292 & Supplementary Append,2,false,na,Col,1,outcomes;measures;characteristic_level,bold
auto,27993292 & Supplementary Append,2,false,na,Col,1,outcomes;characteristic_level,bold;indent
auto,27993292 & Supplementary Append,2,false,na,Row,1,characteristic_name;characteristic_level,
auto,27993292 & Supplementary Append,2,false,na,Row,2,arms,
auto,27993292 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row
auto,27993292 & Supplementary Append,3,false,na,Col,1,characteristic_level,indent
auto,27993292 & Supplementary Append,3,false,na,Row,1,arms,
auto,27993292 & Supplementary Append,3,false,na,Row,2,characteristic_name;arms,
auto,28153828 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,28153828 & Supplementary Append,1,false,na,Row,1,arms,
auto,28153828 & Supplementary Append,1,false,na,Row,2,measures,
auto,28153828 & Supplementary Append,1,false,na,Row,3,measures;characteristic_name,
auto,28153828 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,
auto,28153828 & Supplementary Append,2,false,na,Row,1,arms,
auto,28153828 & Supplementary Append,2,false,na,Row,2,other;characteristic_name;measures;arms;p-interaction;outcomes,
auto,28153828 & Supplementary Append,2,false,na,Row,3,characteristic_level;characteristic_name;measures,
auto,28215362 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,28215362 & Supplementary Append,1,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,28215362 & Supplementary Append,1,false,na,Col,1,characteristic_level;arms,indent
auto,28215362 & Supplementary Append,1,false,na,Row,1,arms;characteristic_level,
auto,28215362 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28215362 & Supplementary Append,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;bold;italic
auto,28215362 & Supplementary Append,2,false,na,Col,1,measures;characteristic_level;time/period;p-interaction,indent
auto,28215362 & Supplementary Append,2,false,na,Row,1,arms,
auto,28316279 & Supplamentary Append,1,false,na,Col,1,characteristic_level,indent
auto,28316279 & Supplamentary Append,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,28316279 & Supplamentary Append,1,false,na,Row,1,arms;characteristic_name,
auto,28316279 & Supplamentary Append,2,false,na,Col,1,characteristic_level,
