user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,24253831 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,24253831 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent1
auto,24253831 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent1
auto,24253831 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,24253831 & Supplementary Append,3,false,na,Row,1,measures,
auto,24253831 & Supplementary Append,3,false,na,Row,14,characteristic_level,
auto,24253831 & Supplementary Append,3,false,na,Row,15,characteristic_level,
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent0
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_name,
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_name,indent4
auto,25175921 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent2
auto,25175921 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,25175921 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,25175921 & Supplementary Append,2,false,na,Row,1,measures,
auto,25175921 & Supplementary Append,2,false,na,Row,2,characteristic_name,
auto,25175921 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,25175921 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,
auto,25175921 & Supplementary Append,3,false,na,Row,3,measures,
auto,25175921 & Supplementary Append,3,false,na,Row,4,characteristic_name,
auto,26792812 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,26792812 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,26792812 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,26792812 & Supplementary Append,1,false,na,Row,1,arms,
auto,26792812 & Supplementary Append,1,false,na,Row,2,arms,
auto,26792812 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,26792812 & Supplementary Append,2,false,na,Col,1,characteristic_name,indent2
auto,26792812 & Supplementary Append,2,false,na,Row,2,arms,
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent3
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent0
auto,27028914 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent2
auto,27028914 & Supplementary Append,1,false,na,Row,1,arms,
auto,27028914 & Supplementary Append,2,false,na,Row,2,arms,
auto,27046159 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27046159 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,27046159 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent2
auto,27046159 & Supplementary Append,1,false,na,Row,1,characteristic_level,
auto,27046159 & Supplementary Append,2,false,na,Col,1,outcomes,bold
auto,27046159 & Supplementary Append,2,false,na,Col,1,characteristic_level;outcomes,
auto,27046159 & Supplementary Append,2,false,na,Col,1,outcomes,indent1
auto,27046159 & Supplementary Append,2,false,na,Row,2,measures,
auto,27046159 & Supplementary Append,2,false,na,Row,10,measures,
auto,27046159 & Supplementary Append,3,false,na,Col,1,outcomes,bold
auto,27046159 & Supplementary Append,3,false,na,Col,1,characteristic_level;outcomes,
auto,27046159 & Supplementary Append,3,false,na,Col,1,outcomes,indent1
auto,27046159 & Supplementary Append,3,false,na,Row,2,measures,
auto,27165179 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27165179 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27165179 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent1
auto,27165179 & Supplementary Append,1,false,na,Row,1,arms,
auto,27215502 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27215502 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27215502 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27215502 & Supplementary Append,1,false,na,Row,1,arms,
auto,27215502 & Supplementary Append,2,false,na,Col,1,characteristic_level,bold
auto,27215502 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,27215502 & Supplementary Append,2,false,na,Col,1,characteristic_level,indent2
auto,27215502 & Supplementary Append,2,false,na,Row,1,arms,
auto,27335114 & Supplementary Append,1,false,na,Col,1,characteristic_level,
auto,27335114 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27335114 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27335114 & Supplementary Append,1,false,na,Row,1,arms,
auto,27418597 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27418597 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,27418597 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27418597 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27418597 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,27418597 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name;measures,indent1
auto,27418597 & Supplementary Append,2,false,na,Row,1,measures,
auto,27418597 & Supplementary Append,2,false,na,Row,2,arms,
auto,27576775 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27576775 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27576775 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27576775 & Supplementary Append,1,false,na,Row,1,characteristic_level,
auto,27576775 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27576775 & Supplementary Append,2,false,na,Row,1,arms;characteristic_name;measures,
auto,27581531 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27581531 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27581531 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,27581531 & Supplementary Append,1,false,na,Row,1,arms,
auto,27581531 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,27581531 & Supplementary Append,2,false,na,Row,1,measures,
auto,27609406 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27609406 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27609406 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27609406 & Supplementary Append,1,false,na,Row,1,characteristic_level,
auto,27609406 & Supplementary Append,1,false,na,Row,2,arms,
auto,27609408 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27609408 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,27609408 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent1
auto,27609408 & Supplementary Append,1,false,na,Row,1,characteristic_level,
auto,27609408 & Supplementary Append,1,false,na,Row,2,arms,
auto,27689735 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27689735 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,27689735 & Supplementary Append,1,false,na,Row,1,arms,
auto,27689735 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,27689735 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,27689735 & Supplementary Append,2,false,na,Row,2,arms,
auto,27689735 & Supplementary Append,3,false,na,Col,1,characteristic_level,
auto,27689735 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row;bold
auto,27689735 & Supplementary Append,3,false,na,Row,2,arms,
auto,27689735 & Supplementary Append,4,false,na,Col,1,characteristic_level,
auto,27689735 & Supplementary Append,4,false,na,Col,1,characteristic_name,empty_row;bold
auto,27689735 & Supplementary Append,4,false,na,Row,2,arms,
auto,27965257 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,27965257 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent1
auto,27965257 & Supplementary Append,1,false,na,Row,1,arms,
auto,27965257 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,27965257 & Supplementary Append,2,false,na,Col,1,characteristic_name;measures,indent2
auto,27965257 & Supplementary Append,2,false,na,Col,1,characteristic_level,empty_row;bold;indent1
auto,27965257 & Supplementary Append,2,false,na,Row,1,arms,
auto,27993292 & Supplementary Append,1,false,na,Col,1,characteristic_name,bold
auto,27993292 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,27993292 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,bold;indent1
auto,27993292 & Supplementary Append,1,false,na,Row,1,arms,
auto,27993292 & Supplementary Append,2,false,na,Col,1,characteristic_name;outcomes,bold
auto,27993292 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,bold;indent1
auto,27993292 & Supplementary Append,2,false,na,Row,2,arms,
auto,27993292 & Supplementary Append,3,false,na,Col,1,characteristic_name,empty_row
auto,27993292 & Supplementary Append,3,false,na,Col,1,characteristic_level,indent1
auto,27993292 & Supplementary Append,3,false,na,Row,1,arms,
auto,28153828 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28153828 & Supplementary Append,1,false,na,Row,1,arms,
auto,28153828 & Supplementary Append,1,false,na,Row,2,measures,
auto,28153828 & Supplementary Append,1,false,na,Row,3,measures,
auto,28153828 & Supplementary Append,2,false,na,Col,1,characteristic_name,
auto,28153828 & Supplementary Append,2,false,na,Row,1,arms,
auto,28153828 & Supplementary Append,2,false,na,Row,2,other,
auto,28153828 & Supplementary Append,2,false,na,Row,3,characteristic_level,
auto,28215362 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28215362 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28215362 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent1
auto,28215362 & Supplementary Append,1,false,na,Row,1,arms,
auto,28215362 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,28215362 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row;bold;italic
auto,28215362 & Supplementary Append,2,false,na,Col,1,measures,indent1
auto,28215362 & Supplementary Append,2,false,na,Row,1,arms,
auto,28316279 & Supplamentary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,28316279 & Supplamentary Append,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,28316279 & Supplamentary Append,1,false,na,Row,1,arms,
auto,28316279 & Supplamentary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28316279 & Supplamentary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,28316279 & Supplamentary Append,2,false,na,Row,1,arms,
auto,28385353 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28385353 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28385353 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28385353 & Supplementary Append,1,false,na,Row,1,arms,
auto,28405473 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28405473 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28405473 & Supplementary Append,1,false,na,Col,1,characteristic_level,empty_row;indent1
auto,28405473 & Supplementary Append,1,false,na,Row,1,arms,
auto,28405473 & Supplementary Append,2,false,na,Col,1,characteristic_level,
auto,28405473 & Supplementary Append,2,false,na,Col,1,characteristic_name;measures,empty_row
auto,28405473 & Supplementary Append,2,false,na,Row,2,arms,
auto,28467869 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28467869 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28467869 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28467869 & Supplementary Append,1,false,na,Row,2,arms,
auto,28467869 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,28467869 & Supplementary Append,3,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,28720132 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28720132 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28720132 & Supplementary Append,1,false,na,Col,1,characteristic_level,indent1
auto,28720132 & Supplementary Append,1,false,na,Row,1,arms;characteristic_level,
auto,28720132 & Supplementary Append,2,false,na,Col,1,characteristic_name,
auto,28720132 & Supplementary Append,2,false,na,Row,1,measures,
auto,28720132 & Supplementary Append,3,false,na,Col,1,characteristic_name,
auto,28720132 & Supplementary Append,3,false,na,Row,1,measures,
auto,28877027 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28877027 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28877027 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,28877027 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28877027 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row;indent2
auto,28877027 & Supplementary Append,1,false,na,Col,1,characteristic_level;measures,indent3
auto,28877027 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent2
auto,28877027 & Supplementary Append,1,false,na,Row,1,arms;characteristic_name,
auto,28877027 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row
auto,28877027 & Supplementary Append,2,false,na,Col,1,characteristic_name,indent1
auto,28877027 & Supplementary Append,2,false,na,Row,2,arms;characteristic_name,
auto,28877027 & Supplementary Append,2,false,na,Row,3,measures,
auto,28902593 & Supplementary Append,1,false,na,Col,1,characteristic_name,
auto,28902593 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28902593 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent3
auto,28902593 & Supplementary Append,1,false,na,Row,2,characteristic_level,
auto,28902593 & Supplementary Append,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,28902593 & Supplementary Append,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,28902593 & Supplementary Append,2,false,na,Row,1,characteristic_name;measures,
auto,28902593 & Supplementary Append,2,false,na,Row,2,measures,
auto,28903864 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,28903864 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
auto,28903864 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,28903864 & Supplementary Append,1,false,na,Row,1,arms,
auto,29028981 & Supplementary Append,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,29028981 & Supplementary Append,1,false,na,Col,1,characteristic_name,empty_row
