cluster,concept,cuis
780,mild decrease ( $nmbr$ - < $nmbr$ ml / min per $nmbr$ . $nmbr$ m $nmbr$ ),C0369637;C0392756;C0439445;C0441923;C0547047;C2945599
780,mean — ml / min / $nmbr$ . $nmbr$ m $nmbr$ of body - surface area,C0017446;C0205146;C0369637;C0439445;C0441923;C0444504;C0489451;C2347634;C2348143
780,mab,C0003250;C0369637
780,m being,C0369637;C0441923
780,m,C0369637;C0441923
780,k - m % n,C0369637;C0441923;C0597277;C1708601
780,k - m %,C0369637;C0441923;C0597277;C1708601
780,hr ( b . p . m . ),C0369637;C0441923
780,gfr < $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0017654;C0369637;C0439445;C0441923;C1424601
780,estimated gfr  ml / min / $nmbr$ . $nmbr$ m $nmbr$   of body - surface area,C0017446;C0017654;C0205146;C0369637;C0439445;C0441923;C0489451;C0750572;C1424601
780,cardiac index  l • mn ' • m $nmbr$,C0026327;C0026405;C0369637;C0428776;C0441923;C4285072
780,baseline pfd  m,C0016065;C0168634;C0369637;C0441923;C1442488;C1839454;C2827389;C3889643
780,baseline mwd  m,C0168634;C0369637;C0441923;C1442488
780,baseline mdrd egfr > $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682;C3839656
780,baseline mdrd egfr < $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682;C3839656
780,baseline gfr < $nmbr$ ml / min per $nmbr$ . $nmbr$ m $nmbr$  n ( % ),C0017654;C0168634;C0369637;C0439445;C0441923;C1424601;C1442488
780,baseline gfr < $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$  n ( % ),C0017654;C0168634;C0369637;C0439445;C0441923;C1424601;C1442488
780,baseline egfr > $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
780,baseline egfr < $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$ c,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
780,baseline egfr < $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
780,baseline egfr  ml / min / $nmbr$ . $nmbr$   m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
780,baseline egfr  ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1739039;C3811844;C3812682
780,baseline ckd egfr > $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1561643;C1739039;C3811844;C3812682
780,baseline ckd egfr < $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0168634;C0369637;C0439445;C0441923;C1442488;C1561643;C1739039;C3811844;C3812682
780,azl - m / cld ( n = $nmbr$ ),C0369637;C0441923
780,azl - m + hctz ( n = $nmbr$ ),C0020261;C0369637;C0441923
780,azl - m + cldb,C0369637;C0441923
780,azl - m $nmbr$ mg + cld $nmbr$ mg,C0369637;C0441923;C1319635
780,azl - m $nmbr$ mg $nmbr$ - cld $nmbr$ mg ( n = l $nmbr$ ),C0369637;C0441923;C2827881
780,azl - m,C0369637;C0441923
780,> = $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0439445;C0441923
780,> $nmbr$ to < $nmbr$ iiil / iiim / $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0441923
780,> $nmbr$ exacerbation in prev $nmbr$ m ( n = $nmbr$ ),C0369637;C0441923;C1552852;C4086268
780,> $nmbr$ . $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0439445;C0441923
780,< $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$ nt - pro - bnp,C0369637;C0439445;C0441923;C0669479;C0754710
780,< $nmbr$ . $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0439445;C0441923
780,$nmbr$ to < $nmbr$ ml per $nmbr$ - $nmbr$ m $nmbr$,C0369637;C0439526;C0441923;C1705224;C3887665
780,$nmbr$ to < $nmbr$ m um in,C0369637;C0441923
780,$nmbr$ mwt ( m ),C0369637;C0441923
780,$nmbr$ mwd decrease > $nmbr$ m,C0369637;C0392756;C0441923;C0547047
780,$nmbr$ mwd  m,C0369637;C0441923
780,$nmbr$ mw distance  m,C0012751;C0024548;C0026385;C0369637;C0441923;C0556966
780,$nmbr$ exacerbation in prev $nmbr$ m ( n = $nmbr$ ),C0369637;C0441923;C1552852;C4086268
780,$nmbr$ . $nmbr$ - $nmbr$ . $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0439445;C0441923
780,$nmbr$ - $nmbr$ ml / min / $nmbr$ . $nmbr$ m $nmbr$,C0369637;C0439445;C0441923
779,ipah / fpah / drug and toxin,C0013227;C0152171;C1254351;C1419079
779,epilepsy drug,C0013227;C0014544;C1254351
779,due to drug - relateda ae,C0013227;C1254351;C3887670
779,drug ‐ relateda,C0013227;C1254351
779,drug naive,C0013227;C1254351
779,drug eluting,C0013227;C1254351
779,drug and insulint,C0013227;C1254351
779,drug - relateda,C0013227;C1254351
779,drug - related teaes *,C0013227;C0439849;C0445223;C1254351
779,drug - related teaes $nmbr$,C0013227;C0439849;C0445223;C1254351
779,drug - related teaes,C0013227;C0439849;C0445223;C1254351
779,drug - related saes,C0013227;C0439849;C0445223;C1254351;C1519255;C1622657;C4553214
779,drug - related ae *,C0013227;C0439849;C0445223;C1254351;C3887670
779,drug - eluting,C0013227;C1254351
779,because of drug ‐ relateda   ae,C0013227;C1254351;C3887670
779,any drug - related ae  n ( % ),C0013227;C0439849;C0445223;C1254351;C3887670
779,antithrombotic drug use at time of event,C0013227;C0040223;C0441471;C1254351;C1524063;C3541383;C4019010
779,> $nmbr$ drug - related aes *,C0013227;C0439849;C0445223;C1254351;C1412268;C2699274
779,> $nmbr$ drug - related,C0013227;C0439849;C0445223;C1254351
778,other drugs — no . ( % ),C0013227;C3687832
778,other drugs,C0013227;C3687832
778,no . of previous anti - tnf drugs — no . ( % ),C0013227;C0205156;C1448177;C1552607;C3687832
778,no . of drugs,C0013227;C3687832
778,lowering drugs,C0013227;C0441994;C2003888;C3687832
778,immunomodulatory drugs,C0013227;C3687832
778,glycemic drugs,C0005802;C0013227;C3687832
778,drugs used in diabetes  n ( % ),C0013227;C3687832
778,drugs used in diabetes,C0013227;C3687832
778,drugs and toxins,C0013227;C3687832
778,concomitant drugs  %,C0013227;C0521115;C3687832
778,concomitant drugs,C0013227;C0521115;C3687832
778,annanginal drugs ( $nmbr$ / l / s » $nmbr$ ) ^,C0013227;C3687832
777,use of medications for pah — no . ( % ),C0013227;C0802604;C1524063;C2598133;C4284232
777,use of medication from randomization through $nmbr$ hr — no . / total no . ( % ),C0013227;C1524063;C3244316;C4284232
777,use of medication for pah,C0013227;C1524063;C3244316;C4284232
777,use of medication at baseline — no . ( % ),C0013227;C1524063;C3244316;C4284232
777,use of cardiac medication *,C0013227;C0018787;C1522601;C1524063;C3244316;C4284232
777,use of blood pressure lowering medication *,C0013227;C0020649;C1524063;C3244316;C4284232
777,systemic sle medications  n ( % ),C0013227;C0024141;C0205373;C0802604;C2598133;C4284232
777,study medication — no . ( % ),C0013227;C0557651;C2603343;C3244316;C4284232
777,study medication  pre - dose,C0013227;C0557651;C2603343;C3244316;C4284232
777,selected medications — no . ( % ),C0013227;C0802604;C1707391;C2598133;C4284232
777,prior medications,C0013227;C0332152;C0802604;C2598133;C2826257;C4284232
777,previous medications  n ( % ),C0013227;C0205156;C0802604;C1552607;C2598133;C4284232
777,periprocedural medications — no . / total no . ( % ),C0013227;C0802604;C2598133;C4284232
777,periprocedural medications — no . / total no .,C0013227;C0802604;C2598133;C4284232
777,periprocedural medications  n ( % ) clopidogrel  $nmbr$ mg *,C0013227;C0024671;C0026410;C0070166;C0439269;C0802604;C1960952;C2346927;C2598133;C4284232;C4321396;C4521761
777,periprocedural medications  n ( % ),C0013227;C0802604;C2598133;C4284232
777,periprocedural medications,C0013227;C0802604;C2598133;C4284232
777,other medications,C0013227;C0802604;C2598133;C4284232
777,other medication usage,C0013227;C0457083;C3244316;C4284232
777,op concomitant medications ( % ),C0013227;C0521115;C0802604;C2598133;C4284232
777,no . of previous ciu / csu medications  mean ( median ),C0013227;C0205156;C0444504;C0549183;C0578870;C0802604;C0876920;C1552607;C2347634;C2347635;C2348143;C2348144;C2598133;C2939193;C4284232
777,no . of previous ciu / csu medications,C0013227;C0205156;C0578870;C0802604;C1552607;C2598133;C4284232
777,medications — no . { % ) * *,C0013227;C0802604;C2598133;C4284232
777,medications — no . ( % ),C0013227;C0802604;C2598133;C4284232
777,medications through day $nmbr$,C0013227;C0332173;C0439228;C0439505;C0802604;C2598133;C4284232
777,medications taken at time of randomization statins,C0013227;C0802604;C2598133;C4284232
777,medications on admission  %,C0013227;C0802604;C2598133;C4284232
777,medications in use at baseline — no . / total no . ( % ),C0013227;C0802604;C2598133;C4284232
777,medications in use at baseline — no . ( % ),C0013227;C0802604;C2598133;C4284232
777,medications in use at baseline  n ( % ),C0013227;C0802604;C2598133;C4284232
777,medications in the hospital after randomization — no . ( % ),C0013227;C0019994;C0802604;C1510665;C2598133;C4284232
777,medications for crohn ' s disease taken at baseline — no . ( % ),C0010346;C0013227;C0802604;C2598133;C4284232
777,medications during hospitalization or at discharge,C0013227;C0019993;C0802604;C2598133;C4284232
777,medications before admission,C0013227;C0184666;C0802604;C0809949;C2598133;C4284232
777,medications at randomization,C0013227;C0034656;C0802604;C2598133;C4284232
777,medications at baselinet,C0013227;C0802604;C2598133;C4284232
777,medications at baseline  n ( % ),C0013227;C0168634;C0802604;C1442488;C2598133;C4284232
777,medications antihypertensive drugs,C0003364;C0013227;C0802604;C2598133;C4284232
777,medications . no . ( % ),C0013227;C0802604;C2598133;C4284232
777,medications *,C0013227;C0802604;C2598133;C4284232
777,medications ( % ),C0013227;C0802604;C2598133;C4284232
777,medications  no . ( % ),C0013227;C0802604;C2598133;C4284232
777,medications  n ( % of patients ),C0013227;C0030705;C0802604;C2598133;C4284232
777,medications  n ( % ),C0013227;C0802604;C2598133;C4284232
777,medications  n,C0013227;C0802604;C2598133;C4284232
777,medications,C0013227;C0802604;C2598133;C4284232
777,medication — no . ( % ),C0013227;C3244316;C4284232
777,medication within $nmbr$ days before enrolment,C0013227;C0439228;C3244316;C4284232
777,medication useb,C0013227;C3244316;C4284232
777,medication use — no . { % ),C0013227;C3244316;C4284232
777,medication use — no . ( % ) ^ |,C0013227;C3244316;C4284232
777,medication use — no . ( % ),C0013227;C3244316;C4284232
777,medication use  no . / total no . ( % ),C0013227;C3244316;C4284232
777,medication taken alone or in combination,C0013227;C3244316;C4284232
777,medication prior to admission  ( % ),C0013227;C0184666;C0332152;C0809949;C3244316;C4284232
777,medication in use at the baseline,C0013227;C3244316;C4284232
777,medication continued into double - blind treatment period,C0013227;C3244316;C4284232
777,medication at randomization  n ( % ),C0013227;C0034656;C3244316;C4284232
777,medication at randomization  %,C0013227;C0034656;C3244316;C4284232
777,medication at randomization,C0013227;C0034656;C3244316;C4284232
777,medication at entry ( % ),C0013227;C1705654;C3244316;C4284232
777,medication $nmbr$ ( $nmbr$ . $nmbr$ ),C0013227;C3244316;C4284232
777,medication  n ( % ),C0013227;C3244316;C4284232
777,medication,C0013227;C3244316;C4284232
777,lipids medications,C0013227;C0023779;C0802604;C2598133;C4284232
777,lipid medication  n ( % ),C0013227;C0023779;C3244316;C4284232
777,in - hospital medication,C0013227;C0019994;C1510665;C3244316;C4284232
777,dm medication  n ( % ) c,C0011816;C0013227;C3244316;C3250443;C4284232
777,discharge medication  n ( % ),C0012621;C0013227;C0030685;C2926602;C3244316;C4284232
777,diastolic blood pressure ( mm hg ) medications,C0013227;C0428883;C0439475;C0802604;C1305849;C2598133;C4284232
777,cv medication,C0013227;C3244316;C3538987;C4048877;C4284232;C4318503
777,creatinine $nmbr$ . $nmbr$ mg / dl medications,C0010294;C0013227;C0439269;C0802604;C1561535;C2598133;C4284232
777,concomitant pd medications at baseline  n ( % ) c  d,C0013227;C0168634;C0521115;C0802604;C1442488;C2598133;C4284232;C4553228;C4553229
777,concomitant medications — no . ( % ),C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medications in > $nmbr$ % of subjects  no . ( % ),C0013227;C0521115;C0681850;C0802604;C1550501;C1706203;C2349001;C2598133;C2697811;C4284232
777,concomitant medications for ulcerative colitis — no . ( % ),C0009324;C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medications at baseline,C0013227;C0168634;C0521115;C0802604;C1442488;C2598133;C4284232
777,concomitant medications ( yes )  n ( % },C0013227;C0521115;C0802604;C1549445;C1705108;C1710701;C2598133;C4284232
777,concomitant medications ( % ),C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medications  no . ( % ),C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medications  n ( % ),C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medications  * n ( % ),C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medications  %,C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medications,C0013227;C0521115;C0802604;C2598133;C4284232
777,concomitant medication — no . { % ) | ace inhibitor,C0013227;C0521115;C3244316;C4284232
777,concomitant medication — no . ( % ),C0013227;C0521115;C3244316;C4284232
777,concomitant medication | |,C0013227;C0521115;C3244316;C4284232
777,concomitant medication ( > $nmbr$ % ),C0013227;C0521115;C3244316;C4284232
777,concomitant medication ( % ),C0013227;C0521115;C3244316;C4284232
777,concomitant medication  no . ( % ),C0013227;C0521115;C3244316;C4284232
777,concomitant medication  n [ % ],C0013227;C0521115;C3244316;C4284232
777,concomitant medication  n ( % ) d,C0013227;C0521115;C3244316;C4284232
777,concomitant medication  n ( % ),C0013227;C0521115;C3244316;C4284232
777,concomitant medication,C0013227;C0521115;C3244316;C4284232
777,concomitant asthma medications  n ( % ),C0004096;C0013227;C0521115;C0802604;C2598133;C2984299;C4284232
777,cardiac medications during indexhospitalization and / or discharge,C0013227;C0018787;C0802604;C1522601;C2598133;C4284232
777,cardiac medications during index hospitalization — no . ( % ),C0013227;C0019993;C0428776;C0802604;C2598133;C4284232
777,cardiac medications during index hospitalization  %,C0013227;C0019993;C0428776;C0802604;C2598133;C4284232
777,cardiac medications during index hospitalization,C0013227;C0019993;C0428776;C0802604;C2598133;C4284232
777,cardiac medications during index hospital stay and / or discharge,C0013227;C0428776;C0802604;C2598133;C3489408;C4284232
777,cancer medications,C0006826;C0013227;C0802604;C0998265;C1306459;C2598133;C4284232
777,blood - pressure medications at randomization — no . / total no . ( % ),C0005823;C0013227;C0033095;C0034656;C0460139;C0802604;C0849164;C1271104;C1272641;C1306345;C2598133;C4284008;C4284232
777,baseline medications ( % ),C0013227;C0168634;C0802604;C1442488;C2598133;C4284232
777,baseline medications  n ( % ),C0013227;C0168634;C0802604;C1442488;C2598133;C4284232
777,baseline cv medications  n ( % ),C0013227;C0168634;C0802604;C1442488;C2598133;C3538987;C4048877;C4284232;C4318503
777,any ulcerative colitis medication,C0009324;C0013227;C3244316;C4284232
777,any medication,C0013227;C3244316;C4284232
777,any blood pressure medications ( % ),C0005823;C0013227;C0033095;C0460139;C0802604;C0849164;C1271104;C1272641;C1306345;C2598133;C4284008;C4284232
777,antithrombotic medications  n ( % ),C0013227;C0802604;C2598133;C4284232
777,antihyperglycemic medications,C0013227;C0020616;C0802604;C2598133;C4284232
777,antihyperglycemic medication usage,C0013227;C0020616;C0457083;C3244316;C4284232
777,antihyperglycaemic medication at baseline,C0013227;C0020616;C0168634;C1442488;C3244316;C4284232
777,antianginal medications,C0013227;C0802604;C1874267;C2598133;C3537168;C4284232
777,anti - arthritic medications,C0013227;C0802604;C2598133;C4284232
777,acute medication intake ( days / month ),C0013227;C0205178;C0556971;C1512806;C3244316;C4284232
777,> $nmbr$ concomitant medication,C0013227;C0521115;C3244316;C4284232
776,rest pain,C0234253
775,bodily pain,C3890602
774,uncertain,C0087130;C4085655
773,shoulder pain,C0037011
772,neoplasia  n ( % ),C0027651;C1882062
772,neoplasia,C0027651;C1882062
772,detected during tumor evaluation,C0027651;C0220825;C0442726;C1261322;C1511790;C1578706;C3273930
771,western european includinq australia  israel  and south africa,C0004340;C0022271;C0043128;C0239307;C0239312;C1535514
771,non - european trial,C0008976;C0239307;C1518422;C1535514
771,non - european,C0239307;C1518422;C1535514
771,european trial,C0008976;C0239307;C1535514
771,european subcategories,C0239307;C1515010;C1535514
771,european or arab,C0239307;C1535514
771,european,C0239307;C1535514
770,severity of copda  airflow limitation  n ( % ),C0231999;C0439793;C0443288;C0449295;C0522510
770,severity of copd  airflow limitation  n ( % ),C0024117;C0231999;C0439793;C0443288;C0449295;C0522510;C1412502;C3714496
770,severity of airflow limitation ( gold $nmbr$ - $nmbr$ )  n ( % ),C0018026;C0231999;C0439793;C0443288;C0449295;C0522510;C1304897
770,severity of airflow limitation ( gold $nmbr$ )  n ( % ),C0018026;C0231999;C0439793;C0443288;C0449295;C0522510;C1304897
770,severity of airflow limitation,C0231999;C0439793;C0443288;C0449295;C0522510
770,restriction in normal activities in the past $nmbr$ weeks,C0443288;C4697852
770,$nmbr$ = some restrictions  no help needed,C0443288
769,interval study drug to pci,C0013175;C1272706;C1552654;C1552713;C4049621
769,interval pain onset to admission,C0184666;C0809949;C1272706;C1507009;C1552654;C1552713
769,interval from symptom onset to qualifying ecg obtained in the er — hr,C1272706;C1552654;C1552713;C4086878
769,interval from randomization to angiography,C0034656;C1272706;C1552654;C1552713
769,interval from onset of symptoms,C1272706;C1552654;C1552713;C4086878
769,interval clopidogrel to pci,C0070166;C1272706;C1552654;C1552713;C4049621
769,interval between clinical evaluation and initiation oftreatment — no . ( % ),C0205210;C1261322;C1272706;C1552654;C1552713;C2826267;C4084924
769,interval between clinical evaluation and initiation of treatment — no . ( % ),C0205210;C1261322;C1272706;C1552654;C1552713;C2826267;C4084924
768,centrilobular emphysema,C0221227
767,regional anaesthesia,C0002911
767,general anaesthesia,C0002915;C2930406
766,centrally acting sympathomimetics,C3653511
765,central america and south america,C0007674
764,neuraxial anaesthesia,C0002903;C0002912;C0002930;C3714787;C4049933
764,neuraxial alonee,C3714787
764,central nervous system,C3540014;C3714787
763,other anti - platelet agents,C0005821;C0040616
762,nonaspirin antiplatelet agent,C0085826;C0722138
762,nonaspirin antiplatelet,C0722138
761,requiring assistance,C0018896;C1269765
761,$nmbr$ = help needed  still independent,C1269765;C1552861
760,repaired congenital shunts,C0009678;C0205340;C0232180;C0542331;C1442858;C1744681
760,repaired congenital shunt,C0009678;C0205340;C0232180;C0542331;C1442858;C1744681
760,pfo with mild - to - moderate shunt and atrial septal aneurysm,C0232180;C0542331;C1299392;C1442858
760,pfo with large shunt without atrial septal aneurysm,C0232180;C0542331;C0549177;C1442858
760,pfo with large shunt and atrial septal aneurysm,C0232180;C0542331;C0549177;C1442858
760,large shunt,C0232180;C0542331;C0549177;C1442858
760,congenital shunts,C0009678;C0232180;C0542331;C1442858;C1744681
760,associated with corrected - congenital shunts,C0009678;C0205202;C0232180;C0332281;C0542331;C1442858;C1744681
