cluster,concept,cuis
661,n - terminal pro - bnp — pg / ml §,C0439297;C0669479
660,on step - nmbr drug,C0013227;C1254351;C1261552;C1704379;C1705117;C2825408;C3814463
660,. nmbr step or incident vitrectomy or photocoagulation,C1261552;C1704379;C1705117;C2825408;C3814463
659,severe / moderate,C1299393
659,moderate - to - severe copd exacerbation,C0740304;C1299393
659,gusto severe / moderate,C1299393
658,any new anti - hyperglycemic rx,C0205314;C1425688;C1521941;C2709207
657,new vertebral fracture at nmbr months,C0080179;C0205314;C0439231
657,new or worsening vertebral fracture at nmbr months,C0205314
657,a new vertebral fractures ( mfas ),C0080179;C0205314;C1549796;C1549980
656,no new jsn among patients with ≥ nmbr uninvolved joint at baseline ¶,C0030705;C0205314
656,no new erosions among patients with ≥ nmbr uninvolved joint at baseline ¶,C0030705;C0205314;C0333307;C1959609
656,no new a or and no more than nmbr new bilag b domain score,C0205314
655,new use of gpa,C0205314;C1524063;C3495801;C4553145
655,new or worsentna neohrodathv,C0205314
655,new or worsenina neohrodathv,C0205314
655,new or suspected thrombus,C0205314
654,steroids § §,C0038317
654,steroids,C0038317
654,other steroids,C0038317
654,on steroid at baseline,C0038317;C0168634;C1442488
654,baseline steroids,C0038317;C0168634;C1442488
653,steroids ( other ),C0038317
653,steroids ( n = nmbr vs nmbr ),C0038317
653,steroids ( inhaled ) a,C0038317
653,steroid - free cr - nmbr,C0038317;C0201975;C0332296;C1880497;C1996904;C3539604;C3711669;C4084730;C4553336;C4553337
653,no steroids ( n = nmbr vs nmbr ),C0038317
652,steroid use at baseline,C0168634;C0281991;C1442488
652,steroid use,C0281991
652,no steroid use at baseline ( ref ),C0168634;C0281991;C1425988;C1442488
651,stage nmbrb : nmbr - nmbr ml / min / nmbr . nmbr mnmbr,C0369637;C0439445;C0441781;C0441923
651,stage nmbrb : > = nmbr and < nmbr,C0441781
651,stage nmbrb,C0441781
650,participation in phase a,C0205390;C0679823;C1710475
650,double - dummy phase * *,C0205390;C1710475;C4684647
649,stage of pda,C0013274;C0205390;C0226047;C1300072;C1306673;C4282128
649,stage nmbra ckd cohort ( secondary analysis ),C0205390;C1300072;C1306673
649,stage nmbra ckd cohort ( post hoc analysis excluding metformin users ),C0205390;C1300072;C1306673
649,stage nmbra : nmbr - nmbr ml / min / nmbr . nmbr mnmbr,C0205390;C1300072;C1306673
649,stage nmbra : egfr > = nmbr and < nmbr ml / min per nmbr . nmbr mnmbr,C0205390;C1300072;C1306673
649,stage nmbra : > = nmbr and < nmbr,C0205390;C1300072;C1306673
649,stage nmbra,C0205390;C1300072;C1306673
649,stage nmbr ckd egfr nmbr to nmbr ml / min ( n = nmbr ),C0205390;C1300072;C1306673
649,stage nmbr ckd egfr > nmbr ml / ( n = nmbr ),C0205390;C1300072;C1306673
649,stage nmbr : > = nmbr,C0205390;C1300072;C1306673
649,stage nmbr : < nmbr,C0205390;C1300072;C1306673
649,stage nmbr ( four - variable modification of diet in kidney disease ),C0205390;C1300072;C1306673
649,stage nmbr ( cockcroft - gault ),C0205390;C1300072;C1306673
649,stage nmbr,C0205390;C1300072;C1306673
649,stage iv,C0205390;C1300072;C1306673
649,stage > nmbr chronic kidney disease ( % ),C0205390;C1300072;C1306673
649,hoehn and yahr stage ( range,C0205390;C1300072;C1306673;C1514721;C2348147;C3542016
649,hoehn and yahr stage ( baseline ),C0168634;C0205390;C1300072;C1306673;C1442488
649,hoehn and yahr stage,C0205390;C1300072;C1306673
649,hoehn & yahr stage ( “ on ” ),C0205390;C1300072;C1306673
649,hoehn & yahr stage ( “ off ” ),C0205390;C1300072;C1306673
649,hoehn & yahr stage,C0205390;C1300072;C1306673
648,sbp,C0085805
648,range of sbp,C0085805;C1514721;C2348147;C3542016
648,ambulatory sbp,C0085805;C0439841
647,sbp > nmbrmnn hg,C0025424;C0085805;C0428257;C2347108;C2347109;C2348272
647,sbp > nmbrmmhg n = nmbr,C0085805;C0439475
647,sbp < nmbrmmhg n = nmbr,C0085805;C0439475
647,sbp ( mmhg ) < nmbr,C0085805;C0439475
647,sbp ( mmhg ) *,C0085805;C0439475
647,sbp ( mmhg ),C0085805;C0439475
647,sbp ( mmghg ),C0085805
647,sbp ( mm hg ),C0085805;C0439475
647,nmbr < sbp < nmbrmmhg n = nmbr,C0085805;C0439475
647,nmbr < sbp < nmbr mmhg n = nmbr,C0085805;C0439475
646,sbp indicates systolic blood pressure  dbp  diastolic blood pressure  aa  arachidonic acid  epa  eicosapentaenoic acid . values for age  bmi  total cholesterol  ldl cholesterol  hdl cholesterol  sbp  dbp  aa  epa  and epa / aa ratio represent the mean values represent the median ( interquartile range ) . p values are for the differences between the no epa and epa groups .,C0085805
646,sbp  systolic blood pressure  sd  standard deviation  dbp  diastolic blood pressure  b . p . m .  beats per minute  mi  myocardial infarction  tia  transient ischaemic attack .,C0085805;C0369637;C0428883;C0441923;C0488055;C0871420;C0871470;C1306620;C2699239
646,bmi = body mass index  bnp = brain natriuretic peptide  dbp = diastolic blood pressure  gfr = glomerular filtration rate  hr = heart rate  iqr = interquartile range  kccq = kansas city cardiomyopathy questionnaire  n = number  nt = n - terminal  nyha = new york heart association  sbp = systolic blood pressure,C0017654;C0018810;C0054015;C0085805;C0205088;C0332126;C0428883;C0459867;C0488055;C0871470;C1095989;C1275491;C1305855;C1306620;C1417808;C1424601;C1449832;C1561549;C1705314;C1705315;C1711350;C2982014;C3476086;C3476798;C3889152;C4050156;C4283901;C4284038
646,bmi : body mass index  dbp : diastolic blood pressure  gm : geometric mean  sbp : systolic blood pressure . the analysis was based on observed data without imputation on missing values . asubgroup of patients in whom nmbr h urine was collected ( see materials and methods section ) .,C0017480;C0085805;C0428883;C0488055;C0871470;C1305855;C1306620;C2986759;C3854019
645,mostly satisfied,C0205393;C0750554
645,mostly dissatisfied,C0205393;C0750554
645,most frequent non - infectious teaesb,C0205393;C0239998;C1518422
645,most frequent infections,C0205393;C0239998
644,cluster seizures,C0036572;C1555715;C1704332
644,cluster nmbr : reversible,C1555715;C1704332
644,cluster nmbr : not reversible,C1555715;C1704332
644,cluster nmbr : diuretic ( n = nmbr ),C1555715;C1704332
643,history of osteoporotic fracture,C4075937
642,history of alcohol use,C0551571;C0552479
641,history of diabetes mellitus ( n = nmbr ),C0455488
641,history of diabetes mellitus,C0455488
640,history of a transient ischaemic attack,C0455536
639,history of hyperlipidemia ( % ),C4695788
638,history of falls in year before randomization,C1561668;C2919132
638,history of falls,C1561668;C2919132
637,no history of migraine,C0455512
636,history of pvd,C4534349
635,no history of cancer,C0455471
635,history of cancer,C0455471
634,no history of heart failure at baseline,C0455531
634,infarction ( yr ) history of congestive heart failure ( % ),C0021308;C0439234;C0455531;C0742742
634,history of heart failure — no . { % ),C0455531
634,history of heart failure — no . ( % ),C0455531
634,history of heart failure at baseline,C0455531
634,history of heart failure,C0455531
634,history of congestive heart failure,C0455531;C0742742
634,any history of congestive heart failure,C0455531;C0742742
633,tertiary amines,C3653356
632,tertiary endpoints :,C0205372;C2349179
632,tertiary end points,C0205372;C2349179
632,tertiary,C0205372
631,western friroce,C1705493
631,western eu,C0015179;C1705493;C3665627
631,western,C1705493
630,central europe,C0682369
629,eastern and central europe,C1707877
629,east europe,C0015176;C1707877
628,eastern european,C0239309
627,eastern europe and africa,C0015177
627,eastern europe ( n   = nmbr,C0015177
627,eastern europe ( n = nmbr ),C0015177
627,eastern europe ( % ),C0015177
627,eastern europe,C0015177
626,western europe plus other,C0043129
626,western europe hr ( nmbr % cl ),C0043129;C0596019
626,western europe and other,C0043129
626,western europe and lebanon,C0043129
626,western europe and israel,C0043129
626,western europe and australia,C0043129
626,western europe / australia / israel,C0004340;C0015176;C0022271;C0043128;C0043129
626,western europe / australia,C0004340;C0015176;C0043128;C0043129
626,western europe ( n   = nmbr,C0043129
626,western europe ( n = nmbr ),C0043129
626,western europe ( including south africa ),C0043129
626,western europe ( % ),C0043129
626,western europe,C0043129
625,forearm,C0016536
624,korean,C1556095
624,korea,C0022771
623,north ameriea,C1709269
623,north,C1709269
622,southern europe,C0037724
621,shared epitope,C0003316;C0237876;C1522138
620,short term^,C0443303
620,short term ( n = nmbr ) +,C0443303
619,mouth ulceration,C0149745
618,south american,C0425359
618,north american,C0425358;C2700615
617,south asian,C1519427
617,south asia,C0037723;C1519427
616,south america ( n = nmbr ),C0037713
616,south america ( % ),C0037713
616,south america,C0037713
616,south africa / south america,C0001737;C0002454;C0037712;C0037713
615,southern hemisphere,C0205139;C1710133
615,south or central american,C1710133
615,south or central america,C1710133
615,south ! central america,C0007674;C0037713;C0205099;C1710133;C1879652
615,south,C1710133
614,testing order,C0039593;C0392366;C1705175;C1705176;C1705177;C1705178;C1882348;C3889825;C4284072
613,leukotriene modifier,C0023545;C0205349;C1514623;C1516451;C3542952
612,treatment with open - label perindopril,C0136123;C3640652
612,perindopril,C0136123
611,direction of hr,C0449738
610,section nmbrc,C0152060;C0700320;C1522472;C1552923;C1705191;C3714523
610,section nmbrb,C0152060;C0700320;C1522472;C1552923;C1705191;C3714523
610,section nmbra,C0152060;C0700320;C1522472;C1552923;C1705191;C3714523
609,prevention ),C0199176;C1706420;C2700409
609,gissi prevention nmbr / nmbr - nmbr / nmbr,C0199176;C1706420;C2700409
608,resection performed — no . { % ),C0015252;C0728940
608,resection performed,C0015252;C0728940
607,fevi reversibility — %,C3830088
606,reversibility to salbutamol,C1271924
605,renin inhibitor ( e . g . aliskerin ),C1960108;C3537174;C4521920
605,renin inhibitor,C1960108;C3537174;C4521920
604,reversible to bronchodilator,C0006280;C0205343
604,reversible to albuterolc,C0205343
604,reversible ( % ),C0205343
604,reversible,C0205343
604,non - reversible ( % ),C0205343;C1518422
603,peripheral artery disease 一 no . ( % ),C1704436;C4025272
603,peripheral artery disease — no . ( % ),C1704436;C4025272
603,peripheral artery disease details,C1704436;C4025272
603,peripheral artery disease - -,C1704436;C4025272
603,peripheral artery disease *,C1704436;C4025272
603,peripheral artery disease,C1704436;C4025272
603,peripheral arterial stenosis,C4025272
603,peripheral - artery stenosis,C4025272
603,peripheral - artery disease — no . ( % ),C1704436;C4025272
603,peripheral - artery disease ( % ),C1704436;C4025272
603,peripheral - artery disease,C1704436;C4025272
603,only peripheral artery disease,C0205171;C1704436;C1720467;C4025272
602,peripheral artery occlusive disease ( stage nmbr / nmbr / nmbr / nmbr / nmbr ),C0205390;C1300072;C1306673;C1306889
602,peripheral artery occlusive disease,C1306889
601,peripheral artery revascularization without amputation,C0002688;C0332840;C0489868;C0581603;C1546539
601,peripheral artery diseasef,C0489868
601,peripheral artery diseaseb,C0489868
601,peripheral artery,C0489868
600,preoperative heart rate ( beats per minute ),C0018810;C0445204
600,nmbr - lead ecg heart rate,C0018810;C0179504
600,heart rates ( beats / minutes ),C0018810
600,heart rate 一 beats / min,C0018810
600,heart rate — bpm,C0018810
600,heart rate — beats / min,C0018810
600,heart rate > nmbr bpm,C0018810
600,heart rate < nmbr bpm,C0018810
600,heart rate ( sd ),C0018810;C2699239
600,heart rate ( min − nmbr ),C0018810;C0702093;C1524029;C3813700
600,heart rate ( bpmnmbr ) *,C0018810
600,heart rate ( bpm ) *,C0018810
600,heart rate ( bpm ),C0018810
600,heart rate ( beats per minute ),C0018810
600,heart rate ( beats per min ),C0018810
600,heart rate ( beats / min ),C0018810
600,heart rate,C0018810
600,< nmbr mm hg heart rate,C0018810;C0439475
599,preamendment,C1548596
598,before amendment ( % ),C0680532;C2346732
598,before amendment,C0680532;C2346732
598,after amendment ( % ),C0680532;C2346732
598,after amendment,C0680532;C2346732
597,treatment arm ( zoledronate ) ( % ),C0392938;C1522541
597,treatment arm,C1522541
597,by treatment arm,C1522541
596,duration alendronate use,C0042153;C0102118;C0449238;C0457083;C1947944;C2926735
596,current alendronate use,C0042153;C0102118;C0457083;C0521116;C1705970;C1947944
596,alendronate ( n = nmbr ),C0102118
596,alendronate,C0102118
595,european union,C0015179
595,eu,C0015179;C3665627
595,eastern eu,C0015179;C1707877;C3665627
594,edge ii,C0205154;C1710602;C2697523;C4082587
594,edge,C0205154;C2697523
593,mean lumbar spine t score,C0024091;C3533236;C3887615
593,lumbar spine bmd t - score,C0024091;C0449820;C3887615;C4050231
593,lumbar spine bmd t -,C0024091;C3887615
593,lumbar spine,C0024091;C3887615
592,t - score categories lumbar spineb,C0024090;C0683312;C3854607
592,lumbar,C0024090
591,plasma lipoproteins,C0023820;C0032105;C1550098;C4521445
591,plasma dha,C0032105;C0142831;C1550098;C2348308;C4521445
591,plasma creatine,C0010286;C0032105;C1550098;C4521445
590,sulfasalazine treatment,C0036078;C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704
590,sulfasalazine,C0036078
589,sulphonamides,C0038760
588,lacosamide,C0893761
587,on drug treatment ( % ),C0150270;C3469597
587,days of study - drug administration ( % ) * * nmbr day,C0150270;C2826182;C3469597
587,concomitant drug treatment,C0150270;C0521115;C3469597
586,treatment with any bp lowering drugs,C0037623;C0441994;C1415692;C1708288;C2003888;C3469597;C4318478
586,treatment with antiplatelet drugs,C3469597
585,atorvastatin nmbrmg,C0024671;C0026410;C0286651;C0439269;C1960952;C2346927;C4321396;C4521761
585,atorvastatin nmbr mg + ezetimibe nmbr mg ( n = nmbr ),C0286651;C1142985;C1319635
585,atorvastatin nmbr mg,C0024671;C0026410;C0286651;C0439269;C1960952;C2346927;C4321396;C4521761
585,atorvastatin monotherapy ( n = nmbr * ),C0286651
585,atorvastatin,C0286651
584,dose of atorvastatin,C0178602;C0286651;C0869039;C1114758
584,concomitant atorvastatin dose,C0178602;C0286651;C0521115;C0869039;C1114758
584,atorvastatin { n = nmbr,C0286651
584,atorvastatin dose,C0178602;C0286651;C0869039;C1114758
584,atorvastatin ( n = nmbr,C0286651
583,rosuvastatin   n   =   nmbr,C0965129
583,rosuvastatin n = nmbr,C0965129
583,rosuvastatin +,C0965129
583,rosuvastatin ( n = nmbr . nmbr ),C0965129
583,rosuvastatin ( n = nmbr ),C0965129
583,rosuvastatin ( n = nmbr,C0965129
583,rosuvastatin,C0965129
583,i rosuvastatin ( n = nmbr ),C0021966;C0221138;C0965129
583,dose of rosuvastatin,C0178602;C0869039;C0965129;C1114758
582,mdi / hfa,C0015458;C0993596;C1839839;C4049613
582,mdi,C0993596;C1839839;C4049613
582,gp mdi,C0993596;C1705010;C1839839;C3811116;C4049613
582,gff mdi,C0993596;C1839839;C4049613
582,ff mdi,C0993596;C1839839;C4049613;C4554348
581,ni,C0028075;C2348274;C3869926;C3869927
581,> nmbr ml / niin / lnmbrni -,C0028075;C1635169;C2348274;C3869926;C3869927
581,< nmbr ml / min / nmbr . nmbrni -,C0028075;C0439445;C2348274;C3869926;C3869927
580,who functional class ii / iii,C0205245;C0439070;C0441886;C0441887;C0542341;C1705160;C1710602;C2698968;C2698969;C2700217;C4082587
580,updrs total ( ii + iii ),C0439070;C0439175;C0439810;C1705160;C1710602;C3639721;C4082587
580,updrs iii ( motor ),C0439070;C1513492;C1705160;C1705994;C3639721
580,nyha iii or iv § ( n = nmbr nmbr ),C0439070;C1275491;C1705160
580,nyha iii or iv,C0439070;C1275491;C1705160
580,nyha iii,C0439070;C1275491;C1705160
580,ncep atp iii risk factors,C0035648;C0439070;C1553898;C1705160;C2744579;C4552600
580,ncep atp - iii metabolic syndrome features,C0439070;C0524620;C1705160;C2744579;C4552600
580,iii or iv,C0439070;C1705160
580,iii and iv ejection fraction,C0439070;C1705160
580,iii and iv,C0439070;C1705160
580,iii : fevnmbr > nmbr % - < nmbr % predicted,C0439070;C1705160;C3714541
580,iii / iv,C0022326;C0439070;C1705160;C4265176
580,iii - iv,C0022326;C0439070;C1705160;C4265176
580,iii ( nmbr ),C0439070;C1705160
580,iii ( n z nmbr ),C0439070;C1705160
580,iii & iv,C0022326;C0439070;C1705160;C4265176
580,iii,C0439070;C1705160
580,ii / iii,C0439070;C1705160;C1710602;C4082587
580,ii - iii,C0439070;C1705160;C1710602;C4082587
580,gold iii - iv,C0018026;C0022326;C0439070;C1304897;C1705160;C4265176
580,class iii / iii - v,C0439070;C0457166;C1705160;C1880098
579,no mi ( n - nmbr,C3810814
579,mi > nmbr months *,C0439231;C3810814
579,mi < nmbr months *,C0439231;C3810814
579,mi *,C3810814
579,mi,C3810814
579,index mi ( n - nmbr,C0600653;C0918012;C1552854;C1637833;C2986546;C3810814
579,any mi ( n - nmbr,C3810814
578,mi or cad,C3810814
578,hx mi or stroke,C0262926;C3810814;C3814444
577,• any mi,C3810814
577,nocad / mi,C3810814
577,no mi,C3810814
577,no cad / mi,C1504769;C2239547;C3810814;C3813548;C4284121
577,large mi,C0549177;C3810814
577,any mi,C3810814
577,: mi,C3810814
576,nonfatal mi + fatal chdt,C1302234;C1705232;C3810814
576,nonfatal mi ( n = nmbr ),C3810814
576,chd ( nonfatal mi + fatal chd ),C0280604;C1302234;C1705232;C3542407;C3810814
