stage nmbrb : nmbr - nmbr ml / min / nmbr . nmbr mnmbr,C0205390;C1300072;C1306673,8445/10465
stage nmbra : nmbr - nmbr ml / min / nmbr . nmbr mnmbr,C0205390;C1300072;C1306673,8446/10465
stage nmbr : nmbr - nmbr ml / min / nmbr . nmbr mnmbr,C0205390;C0205390;C1300072;C1300072;C1306673;C1306673,8447/10465
readmission ( n = nmbr ),C1548168;C4489276,8448/10465
no readmission ( n = nmbr ),C1548168;C4489276,8449/10465
nyha class iii,C1882086,8450/10465
nyha class iv,C1882087,8451/10465
nyha class,C1882083,8452/10465
nyha class ii,C1882085,8453/10465
nyha class > ii,C1882085,8454/10465
nyha class i,C1882084,8455/10465
no prior cv event,C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,8456/10465
prior lgi event,C0332152;C0332152;C2826257;C2826257,8457/10465
prior ugi event,C0332152;C0332152;C2826257;C2826257,8458/10465
no prior ugi event,C0332152;C0332152;C2826257;C2826257,8459/10465
prior cv event,C0332152;C0332152;C0332152;C0332152;C0332152;C0332152;C2826257;C2826257;C2826257;C2826257;C2826257;C2826257,8460/10465
major cv event,C0205082;C0205082;C0205082;C0205082;C0205082;C0205082;C0205164;C0205164;C0205164;C0205164;C0205164;C0205164;C4318856;C4318856;C4318856;C4318856;C4318856;C4318856;C4521762;C4521762;C4521762;C4521762;C4521762;C4521762,8461/10465
no prior lgi event,C0332152;C0332152;C2826257;C2826257,8462/10465
prior peripheralarterialdisease,C0332152;C2826257,8463/10465
prior peripheral arterial disease,C0332152;C0332152;C2826257;C2826257,8464/10465
pre - bronchodilator fevnmbr ( l ),C2599602,8465/10465
post - bronchodilator fevnmbr  l,C2599594,8466/10465
post - bronchodilator fevnmbr  l *,C2599594,8467/10465
postbronchodilator fevnmbr  l,C2599594,8468/10465
prebronchodilator fevnmbr ( l ) t,C2599602,8469/10465
post - bronchodilator fevnmbr ( l ) a,C2599594,8470/10465
post - bronchodilator fevnmbr ( l ) *,C2599594,8471/10465
prebronchodilator fevnmbr ( l ),C2599602,8472/10465
prebronchodilator fevnmbr  l,C2599602,8473/10465
post - bronchodilator fevnmbr ( l ),C2599594,8474/10465
pre - bronchodilator fevnmbr  l *,C2599602,8475/10465
amlodipine / valsartan nmbr / nmbr mg ( n = nmbr ),C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523,8476/10465
amlodipine / valsartan nmbr / nmbr mg ( n = nmbri ),C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523;C1962523,8477/10465
noncardiovascular,,8478/10465
cardiovascular,C0007226;C3887460,8479/10465
etoricoxib ( n = nmbr  nmbr ),C0972314,8480/10465
etoricoxib ( n = nmbr nmbr ),C0972314,8481/10465
no previous cv event,C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607,8482/10465
previous cv event,C0205156;C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607;C1552607,8483/10465
asa use at baseline  n ( % ),C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C3853627;C3853627;C3853627;C3853627;C3853627;C3853627,8484/10465
ics use at baseline  n ( % ),C0815320;C4551720,8485/10465
ics users at baseline  n ( % ),C0815320;C0815320;C4551720;C4551720,8486/10465
icsusers atbaseline  n ( % ),,8487/10465
mean fvc ± sd,,8488/10465
mean dlco ± sd,,8489/10465
saphenous vein graft,C0729538,8490/10465
saphenous - vein graft,C0729538,8491/10465
hypercholesterolemia,C0020443;C1522133,8492/10465
hypercholesterolemia *,C0020443;C1522133,8493/10465
hypercholesterolemiat,,8494/10465
hypercholesterolaemia,C0020443;C1522133,8495/10465
one tnfi and,C0205447,8496/10465
one tnfi *,C0205447,8497/10465
with stent^l,C0038257,8498/10465
with stent,C0038257,8499/10465
without stent,C0038257,8500/10465
postmenopausal and current hrt,C0232970,8501/10465
postmenopausal and current ht,C0232970,8502/10465
postmenopausal  current hrt,C0232970;C0232970,8503/10465
end point,C2349179;C2826544,8504/10465
endpoint,C2349179;C2826544,8505/10465
end points,C2349179,8506/10465
endpointc,,8507/10465
telmisartan ( n = nmbr ),C0248719,8508/10465
irbesartan ( n = nmbr ),C0288171,8509/10465
olmesartan ( n = nmbr ),C1098320,8510/10465
duration of rheumatoid arthritis  year,C0449238;C2926735,8511/10465
duration of rheumatoid arthritis — yr,,8512/10465
dyslipidaemia  n ( % ),C0242339,8513/10465
dyslipidemia  n ( % ),C0242339,8514/10465
heart failure nmbr mo before admission,C0018801;C0018801;C0018801;C0018801;C0018801;C0018801;C0018801;C0018801;C0018802;C0018802;C0018802;C0018802;C0018802;C0018802;C0018802;C0018802;C4554158;C4554158;C4554158;C4554158;C4554158;C4554158;C4554158;C4554158,8515/10465
heart failure nmbr month before admission,C0018801;C0018801;C0018801;C0018801;C0018801;C0018801;C0018801;C0018801;C0018802;C0018802;C0018802;C0018802;C0018802;C0018802;C0018802;C0018802;C4554158;C4554158;C4554158;C4554158;C4554158;C4554158;C4554158;C4554158,8516/10465
no anemia bsl hb > nmbrg i - nmbr  yr nmbr > nmbrg i - nmbr,C0002871;C0002871;C0002871;C0002871;C1000483;C1000483;C1000483;C1000483;C4554633;C4554633;C4554633;C4554633,8517/10465
new anemia bsl hb > nmbrg i - nmbr  yr nmbr < nmbrg i - nmbr,C0205314;C0205314;C0205314;C0205314;C0205314;C0205314;C0205314;C0205314;C0205314;C0205314;C0205314;C0205314,8518/10465
no previous myocardial infarction,C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607,8519/10465
previous myocardial infarction,C0205156;C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607;C1552607,8520/10465
peripheral artery disease,C1704436;C4025272,8521/10465
peripheral arterial disease,C0085096;C1704436,8522/10465
peripheral - artery disease,C1704436;C4025272,8523/10465
peripheral artery disease *,C1704436;C4025272,8524/10465
peripheral artery diseasef,C0489868,8525/10465
history of pvd  n ( % ),C4534349,8526/10465
history of chd  n ( % ),C0019664;C0019664;C0019665;C0019665;C0262512;C0262512;C0262926;C0262926;C1705255;C1705255;C2004062;C2004062,8527/10465
history of mi  n ( % ),C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8528/10465
history of chf  n ( % ),C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8529/10465
history of tia  n ( % ),C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062,8530/10465
history of pci  n ( % ),C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8531/10465
history of cabg  n ( % ),C0019664;C0019665;C0262512;C0262926;C1705255;C2004062,8532/10465
white race — no . / total no . ( % ) $,,8533/10465
white race — no . / total no . ( % ) f,,8534/10465
aspirin nmbr,C0004057;C0004057,8535/10465
aspirin nmbr mg,C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057;C0004057,8536/10465
total cholesterol  mmol / l,C0201950;C0543421,8537/10465
total cholesterol ( mmol / l ),C0201950;C0543421,8538/10465
total cholesterol  mmol / l 本,,8539/10465
total cholesterol ( mmol / l ) :,C0201950;C0543421,8540/10465
no myocardial infarction at presentation ( n = nmbr ),C0027051;C0428953;C2926063;C3810814;C4552959,8541/10465
myocardial infarction at presentation ( n = nmbr ),C0027051;C0428953;C2926063;C3810814;C4552959,8542/10465
< nmbr mmol / l,C0053917;C1334884,8543/10465
> nmbr mmol / l,C0053917;C1334884,8544/10465
black / african american,C0085756,8545/10465
black or african - american,C0005680;C0027567;C0085756;C0439541,8546/10465
black / african - american,C0085756,8547/10465
black or african american,C0005680;C0027567;C0085756;C0439541,8548/10465
black or african america,C0005680;C0027567;C0085756;C0439541,8549/10465
black / african american *,C0085756,8550/10465
saxagliptin nmbr . nmbr mg ( n = nmbr ),C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934,8551/10465
saxagliptin nmbr . nmbr mg ( n z nmbr ),C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934;C1611934,8552/10465
bmi ( kg / mnmbr )  mean ± sd,,8553/10465
bmi ( kg / mnmbr ) mean ± sd,,8554/10465
bmi ( kg / mnmbr )  mean ( sd ),C0578022,8555/10465
bmi  kg / mnmbr  mean + sd,C0578022,8556/10465
bmi  kg / mnmbr  mean ( sd ),C0578022,8557/10465
bmi  kg / mnmbr  mean ± sd,,8558/10465
bmi in kg / mnmbr  mean ( sd ),C0578022;C0578022;C0578022,8559/10465
bmi ( kg / mnmbr ) mean ( sd ),C0578022,8560/10465
> nmbr years  n ( % ),C0053917;C1334884,8561/10465
< nmbr years  n ( % ),C0053917;C1334884,8562/10465
hazard ratio or differencenmbr * ( nmbr % cl ) p - value,C2985465,8563/10465
hazard ratio or differencenmbr ( nmbr % cl ) p - value,C2985465,8564/10465
history of hypertension ( a ) c,C0455527,8565/10465
history of hypertension ( % ),C0455527,8566/10465
women ( n = nmbr )  n / n ( % ),C0043210,8567/10465
men ( n = nmbr )  n / n ( % ),C0025266,8568/10465
aldosterone antagonists,C0002007;C2757004,8569/10465
aldosterone antagonist,C0002007;C2757004;C3536833,8570/10465
diastolic blood pressure  mm hg  mean ± sd,,8571/10465
diastolic blood pressure ( mm hg )  mean ( sd ),C0428883;C1305849,8572/10465
systolic blood pressure  mm hg  mean ± sd,,8573/10465
systolic blood pressure ( mm hg )  mean ( sd ),C0488055;C0871470;C1306620,8574/10465
systolic blood pressure  mm hg  mean ( sd ),C0488055;C0871470;C1306620,8575/10465
diastolic blood pressure  mm hg  mean ( sd ),C0428883;C1305849,8576/10465
length of stent > median,C0449462,8577/10465
length of stent < median,C0449462,8578/10465
£ median ( nmbr . nmbr ),,8579/10465
< median ( nmbr . nmbr ),C0549183;C0876920;C2347635;C2348144;C2939193,8580/10465
> median ( nmbr . nmbr ),C0549183;C0876920;C2347635;C2348144;C2939193,8581/10465
with previous surgery,C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,8582/10465
without previous surgery,C0205156;C0205156;C0205156;C0205156;C1552607;C1552607;C1552607;C1552607,8583/10465
corticosteroids,C0001617;C3539185;C3540725;C3540726;C3540727,8584/10465
corticosteroid use,C0239126,8585/10465
no corticosteroid,C0001617;C3536709,8586/10465
corticosteroidsa,,8587/10465
corticosteroid,C0001617;C3536709,8588/10465
full population,C0443225;C0443225,8589/10465
full po pulatio n,C0443225,8590/10465
no epa group n = nmbr,C0441848,8591/10465
epa group n = nmbr,C0441848,8592/10465
coronary artery disease — %,,8593/10465
coronary artery disease ( % ),C0010054;C0010068;C1956346,8594/10465
olodaterol nmbr m g,C2934193;C2934193,8595/10465
olodaterol nmbr mg,C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193;C2934193,8596/10465
baseline : > nmbr . nmbr meq / l eos : < nmbr . nmbr meq / l,C0168634;C1442488,8597/10465
baseline : > nmbr . nmbr meq / l eos : > nmbr . nmbr meq / l,C0168634;C1442488,8598/10465
digoxin  ( % ),C0012265,8599/10465
digoxin  n ( % ),C0012265,8600/10465
vitamin k antagonists,C3653316,8601/10465
vitamin k antagonist,C1096489;C2267235,8602/10465
off omt ( n = nmbr ),,8603/10465
on omt ( n = nmbr ),,8604/10465
ticlopidine,C0040207,8605/10465
ticlopidin,,8606/10465
type nmbr diabetes  n ( % ),C1320657;C1320657,8607/10465
type nmbr diabetes  n ( % ) d,C1320657;C1320657,8608/10465
laba use at screening  n ( % ),C0042153;C0042153;C0042153;C0042153;C0042153;C0042153;C0042153;C0457083;C0457083;C0457083;C0457083;C0457083;C0457083;C0457083;C1947944;C1947944;C1947944;C1947944;C1947944;C1947944;C1947944,8609/10465
lama use at screening  n ( % ),C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775,8610/10465
dasnmbr - nmbr ( esr ) < nmbr . nmbr *,C0053917;C1334884,8611/10465
dasnmbr - nmbr ( esr ) < nmbr . nmbrt,C0053917;C1334884,8612/10465
modified acc / aha lesion class bnmbr / c,C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737,8613/10465
modified acc - aha lesion class bnmbr or c,C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737,8614/10465
modified acc / aha lesion class bnmbr or cj,C0392747;C0392747;C0392747;C0392747;C0392747;C0392747;C3889737;C3889737;C3889737;C3889737;C3889737;C3889737,8615/10465
modified acc or aha lesion class bnmbr or c,C0392747;C0392747;C0392747;C3889737;C3889737;C3889737,8616/10465
mtss ( nmbr - nmbr ),,8617/10465
vas ( nmbr - nmbr ),C0042815;C3536884;C3827561,8618/10465
oad only,C0205171;C1720467,8619/10465
diet only,C0012155;C0012155;C0012159;C0012159;C1519433;C1519433;C2983588;C2983588;C3668949;C3668949,8620/10465
past only,C1444637;C1444637;C4284302;C4284302,8621/10465
cabg only,C0010055;C0010055,8622/10465
dvt only,C0149871;C0149871;C2926618;C2926618;C3899446;C3899446,8623/10465
ptca only,C2936173;C2936173,8624/10465
ics only,C0815320;C0815320;C4551720;C4551720,8625/10465
< nmbr ml / min per nmbr - nmbr mnmbr,C0053917;C1334884,8626/10465
> nmbr ml / min per nmbr - nmbr mnmbr,C0053917;C1334884,8627/10465
gold stage,C0018026;C0018026;C0018026;C1304897;C1304897;C1304897,8628/10465
gold stage  %,C0018026;C0018026;C0018026;C1304897;C1304897;C1304897,8629/10465
gold stage ii,C0018026;C1304897,8630/10465
gold stage iv,C0018026;C0018026;C0018026;C0018026;C0018026;C0018026;C1304897;C1304897;C1304897;C1304897;C1304897;C1304897,8631/10465
gold stage iii,C0018026;C1304897,8632/10465
gold stage #,C0018026;C0018026;C0018026;C1304897;C1304897;C1304897,8633/10465
austrafca and new zealand,,8634/10465
australia / new zealand,C4289954,8635/10465
australia and new zealand,C0004340,8636/10465
simvastatin,C0074554,8637/10465
pravastatin,C0085542,8638/10465
subjects $ nmbr years of age  n ( % ),C0681850;C1550501;C1706203;C2349001;C2697811,8639/10465
subjects  nmbr years of age  n ( % ),C0681850;C1550501;C1706203;C2349001;C2697811,8640/10465
previous mi  n ( % ),C0205156;C1552607,8641/10465
previous ami  n ( % ),C0205156;C1552607,8642/10465
previous cabg  n ( % ),C0205156;C1552607,8643/10465
previous pci  n ( % ),C0205156;C1552607,8644/10465
nmbr - nmbr vr — no . ( % ),,8645/10465
nmbr - nmbr yr — no . ( % ),,8646/10465
nmbr = nmbr yr — no . ( % ),,8647/10465
ldl cholesterol  mmol / l 丰,,8648/10465
hdl cholesterol  mmol / 冲,,8649/10465
hdl cholesterol ( mmol / l ),C0023822;C0392885,8650/10465
ldl - cholesterol ( mmol / ),C0023824;C0202117,8651/10465
hdl cholesterol ( mmol / l ) :,C0023822;C0392885,8652/10465
hdl cholesterol  mmol / l,C0023822;C0392885,8653/10465
kdl cholesterol ( mmol / ),C0008377,8654/10465
ldl - cholesterol ( mmol / l ),C0023824;C0202117,8655/10465
hdl cholesterol  ( mmol / l ),C0023822;C0392885,8656/10465
ldl cholesterol ( mmol / l ) :,C0023824;C0202117,8657/10465
hdl cholesterol  mmol / l *,C0023822;C0392885,8658/10465
ldl cholesterol ( mmol / l ),C0023824;C0202117,8659/10465
ldl cholesterol  mmol / l,C0023824;C0202117,8660/10465
ldl cholesterol  mmol / l *,C0023824;C0202117,8661/10465
hdl - cholesterol ( mmol / l ),C0023822;C0392885,8662/10465
no renal dysfunction,C1565489;C3279454,8663/10465
renal dysfunction,C1565489;C3279454,8664/10465
renal function,C0232804,8665/10465
prebronchodilator fevnmbr  % predicted,C2599602,8666/10465
postbronchodilator fevnmbr  % predicted,C2599594,8667/10465
post - bronchodilator fevnmbr  % predicted,C2599594,8668/10465
< qnmbr ( nmbr . nmbr ) — number / n ( % ),,8669/10465
> qnmbr ( nmbr . nmbr ) — number / n ( % ),,8670/10465
p valuenmbr,C0369773;C2603361,8671/10465
p value * nmbr,C1709380,8672/10465
eze / simva - nmbryr km rale ( % ),C3887676,8673/10465
pbo / simva - nmbryr km rale ( % ),C0031962,8674/10465
age  median ( iqr ),C0001779,8675/10465
bmi  median ( iqr ),C0578022,8676/10465
inter .,C0205103;C1548610,8677/10465
intense,C0522510,8678/10465
< nmbr . nmbr kg / mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8679/10465
nmbr - nmbr kg / mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8680/10465
> nmbr . nmbr kg / mnmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,8681/10465
thiazide,C0541746,8682/10465
thiazides,C0541746,8683/10465
antiplatelet agents,C0085826,8684/10465
antiplatelet agent,C0085826,8685/10465
hemoglobin  g / dl,C0019046,8686/10465
haemoglobin ( g / dl ),C0019046,8687/10465
haemoglobin ( g / l ),C0019046,8688/10465
hemoglobin ( g / dl ),C0019046,8689/10465
hemoglobin ( gm / dl ),C0019046,8690/10465
hemoglobin  mg / dl,C0019046,8691/10465
hemoglobin  g / l,C0019046,8692/10465
haemoglobin  mg / dl,C0019046,8693/10465
hemoglobin — g / dl,,8694/10465
hemoglobin  g / dlf,C0019046,8695/10465
usual care ( n = nmbrla ),C3538928,8696/10465
usual care ( n = nmbra ),C3538928,8697/10465
usual care ( n = nmbr ),C3538928,8698/10465
ace - inhibitors  n ( % ),C0003015,8699/10465
ace inhibitor  n ( % ),C0003015;C4541021,8700/10465
total ho population ( n = nmbr ),C3258257;C3258257;C3258257,8701/10465
total population ( n = nmbr ),C3258257,8702/10465
mean age  years,C0444504;C2347634;C2348143,8703/10465
mean age ( years ),C0444504;C2347634;C2348143,8704/10465
mean age  yrs,C0444504;C2347634;C2348143,8705/10465
mean age ( yrs ),C0444504;C2347634;C2348143,8706/10465
mean age — yr,,8707/10465
waist - to - hip  female,C0230097;C0230097;C0230097;C0230097;C0230097,8708/10465
waist - to - hip  male,C0230097;C0230097;C0230097;C0230097;C0230097,8709/10465
at index acs event,C0600653;C0600653;C0600653;C0600653;C0918012;C0918012;C0918012;C0918012;C1552854;C1552854;C1552854;C1552854;C1637833;C1637833;C1637833;C1637833;C2986546;C2986546;C2986546;C2986546,8710/10465
index acs event,C0600653;C0600653;C0600653;C0600653;C0918012;C0918012;C0918012;C0918012;C1552854;C1552854;C1552854;C1552854;C1637833;C1637833;C1637833;C1637833;C2986546;C2986546;C2986546;C2986546,8711/10465
chronic bronchitis !,C0008677,8712/10465
chronic bronchitis,C0008677,8713/10465
post - bronchodilation fevnmbr,C0439576,8714/10465
pre - bronchodilation fevnmbr,C0439566,8715/10465
pre - bronchodilator fevnmbr,C2599602,8716/10465
lama use at screening,C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C0999593;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775;C1416775,8717/10465
laba use at screening,C0042153;C0042153;C0042153;C0042153;C0042153;C0042153;C0042153;C0457083;C0457083;C0457083;C0457083;C0457083;C0457083;C0457083;C1947944;C1947944;C1947944;C1947944;C1947944;C1947944;C1947944,8718/10465
exetimibe / simvastatin,C0074554,8719/10465
